"id","price_doc"
38114,7491467.23093187
38115,3828134.28664123
38116,5771928.01216762
38117,5483209.31066481
38118,6730906.38228333
38119,3898631.57089411
38120,5608411.81043715
38121,6152827.88173612
38122,6873828.64355761
38123,5708637.91206465
38124,5883832.49309822
38125,6877237.95742858
38126,6328118.73667549
38127,7005261.29206408
38128,1996157.75327621
38129,3518745.2322245
38130,4080998.05819342
38131,7035027.54688209
38132,4747141.38933914
38133,4829824.73616215
38134,4908929.82815993
38135,9107445.58316258
