"id","price_doc"
38113,5672871.19507753
38114,6122896.29712324
38115,3584690.53826931
38116,7090373.03536104
38117,6163578.53486375
38118,6957832.35145627
38119,3687782.72617998
38120,5467042.87577012
38121,5481535.15667812
38122,8801985.56769279
38123,5665308.46930736
38124,6369627.59907562
38125,7116649.08256526
38126,9002351.09054554
38127,9028549.7166411
38128,2603868.93121474
38129,3942681.26046043
38130,5711829.85160102
38131,7226935.91172384
38132,4740065.16479921
38133,5897425.60644002
38134,4890093.09805965
38135,8900135.99233424
